candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-N4XFL9XJES,T1,review_not_warranted,0.034661,0.798845,0.166494,0.117907
CAN-7K5WMKJ0Z5,T0,review_not_warranted,0.075763,0.634965,0.289272,0.220399
CAN-7K5WMKJ0Z5,T1,review_not_warranted,0.134423,0.47867,0.386907,0.327876
CAN-SN95MSLLIW,T0,insufficient_evidence,0.313452,0.237986,0.448562,0.537733
CAN-SN95MSLLIW,T1,insufficient_evidence,0.3446,0.213339,0.442061,0.565631
CAN-5WLDEVG5AK,T0,review_warranted,0.5095,0.120704,0.369796,0.694398
CAN-5WLDEVG5AK,T1,review_not_warranted,0.129143,0.490197,0.38066,0.319473
CAN-L625KEA7NN,T0,review_warranted,0.586806,0.091243,0.321951,0.747782
CAN-L625KEA7NN,T1,insufficient_evidence,0.300149,0.249517,0.450334,0.525316
CAN-IKJQXZWWY4,T0,insufficient_evidence,0.328609,0.225605,0.445786,0.551502
CAN-IKJQXZWWY4,T1,insufficient_evidence,0.322736,0.230312,0.446952,0.546212
CAN-ZJCTDZEWGX,T0,review_not_warranted,0.091992,0.584622,0.323386,0.253685
CAN-ZJCTDZEWGX,T1,review_not_warranted,0.150671,0.445608,0.403721,0.352532
CAN-0K7QH8O3CX,T0,review_not_warranted,0.057354,0.700918,0.241728,0.178218
CAN-0K7QH8O3CX,T1,review_not_warranted,0.066058,0.668433,0.265509,0.198812
CAN-N66VRL9EO2,T0,review_not_warranted,0.115569,0.52181,0.362621,0.29688
CAN-N66VRL9EO2,T1,insufficient_evidence,0.230958,0.32194,0.447102,0.454509
CAN-6BQ1VS97DK,T0,insufficient_evidence,0.219994,0.335798,0.444208,0.442098
CAN-6BQ1VS97DK,T1,insufficient_evidence,0.183531,0.388131,0.428338,0.3977
CAN-6S67LM7Y0T,T0,review_warranted,0.610756,0.083305,0.305939,0.763726
CAN-6S67LM7Y0T,T1,review_warranted,0.506618,0.121933,0.371449,0.692343
CAN-6NVE317J7O,T0,insufficient_evidence,0.296584,0.25272,0.450696,0.521932
CAN-6NVE317J7O,T1,insufficient_evidence,0.273751,0.274461,0.451788,0.499645
CAN-9X0UIE2ZPA,T0,review_not_warranted,0.02973,0.823122,0.147148,0.103304
CAN-9X0UIE2ZPA,T1,review_not_warranted,0.031664,0.813454,0.154882,0.109105
CAN-Q1BYA7ORB1,T0,insufficient_evidence,0.293442,0.255584,0.450974,0.518929
CAN-Q1BYA7ORB1,T1,review_warranted,0.625882,0.078539,0.295579,0.773672
CAN-SIMHCN6671,T0,insufficient_evidence,0.30273,0.247229,0.450041,0.52775
CAN-SIMHCN6671,T1,insufficient_evidence,0.410977,0.169687,0.419336,0.620645
CAN-1U73240VYC,T0,insufficient_evidence,0.368514,0.196363,0.435123,0.586076
CAN-1U73240VYC,T1,insufficient_evidence,0.230658,0.322309,0.447033,0.454175
CAN-7OPJMLI675,T0,review_warranted,0.523605,0.114836,0.361559,0.704384
CAN-7OPJMLI675,T1,review_not_warranted,0.062735,0.680543,0.256722,0.191096
CAN-FJ8AI7YCR1,T0,review_not_warranted,0.151217,0.444556,0.404227,0.35333
CAN-FJ8AI7YCR1,T1,review_not_warranted,0.084503,0.607044,0.308453,0.238729
CAN-YLNMGXJA2S,T0,insufficient_evidence,0.176354,0.399744,0.423902,0.388305
CAN-YLNMGXJA2S,T1,review_not_warranted,0.070109,0.654128,0.275763,0.207991
CAN-1JQKMVCC0E,T0,review_warranted,0.830073,0.028362,0.141565,0.900855
CAN-1JQKMVCC0E,T1,review_warranted,0.904379,0.014852,0.080769,0.944763
CAN-4RUH8WY7PE,T0,review_warranted,0.508923,0.120949,0.370128,0.693987
CAN-4RUH8WY7PE,T1,review_warranted,0.60084,0.086531,0.312629,0.757154
CAN-M8DKM6TFYN,T0,review_not_warranted,0.099483,0.563458,0.337059,0.268012
CAN-M8DKM6TFYN,T1,review_not_warranted,0.067455,0.663444,0.269101,0.202005
CAN-DY9T94740Z,T0,review_not_warranted,0.086917,0.59967,0.313413,0.243624
CAN-DY9T94740Z,T1,review_not_warranted,0.150178,0.446561,0.403261,0.351808
CAN-ATLT62VDIL,T0,insufficient_evidence,0.20239,0.359771,0.437839,0.42131
CAN-ATLT62VDIL,T1,review_not_warranted,0.096018,0.573097,0.330885,0.26146
CAN-0ZESGY72WE,T0,review_warranted,0.437385,0.154989,0.407626,0.641198
CAN-0ZESGY72WE,T1,review_warranted,0.54822,0.105151,0.346629,0.721535
CAN-AYQ5UN4OZQ,T0,review_warranted,0.456221,0.145267,0.398512,0.655477
CAN-AYQ5UN4OZQ,T1,insufficient_evidence,0.312873,0.238476,0.448651,0.537198
CAN-RNURB6RJX4,T0,insufficient_evidence,0.268093,0.280202,0.451705,0.493945
CAN-RNURB6RJX4,T1,review_not_warranted,0.147264,0.452257,0.400479,0.347503
CAN-INNB9CKBY1,T0,review_not_warranted,0.099586,0.563173,0.337241,0.268207
CAN-INNB9CKBY1,T1,insufficient_evidence,0.201622,0.36087,0.437508,0.420376
CAN-G512WXR5FQ,T0,review_not_warranted,0.112151,0.530257,0.357592,0.290947
CAN-G512WXR5FQ,T1,review_not_warranted,0.127133,0.494693,0.378174,0.316219
CAN-THUN32DVI9,T0,insufficient_evidence,0.18546,0.385091,0.429449,0.400185
CAN-THUN32DVI9,T1,insufficient_evidence,0.231472,0.321309,0.447219,0.455082
CAN-7048BXEXNP,T0,insufficient_evidence,0.274048,0.274164,0.451788,0.499942
CAN-7048BXEXNP,T1,insufficient_evidence,0.393257,0.180327,0.426416,0.606465
CAN-04RH56AKFJ,T0,review_warranted,0.426751,0.16075,0.412499,0.633
CAN-04RH56AKFJ,T1,insufficient_evidence,0.285427,0.263069,0.451504,0.511179
CAN-RK1K3CUN6G,T0,insufficient_evidence,0.388823,0.183095,0.428082,0.602864
CAN-RK1K3CUN6G,T1,insufficient_evidence,0.30277,0.247194,0.450036,0.527788
CAN-Z9WF3ELLQH,T0,insufficient_evidence,0.175501,0.401157,0.423342,0.387172
CAN-Z9WF3ELLQH,T1,insufficient_evidence,0.371444,0.194387,0.434169,0.588528
CAN-BVU8JC7JRF,T0,review_not_warranted,0.077113,0.630523,0.292364,0.223295
CAN-BVU8JC7JRF,T1,review_not_warranted,0.114229,0.525098,0.360673,0.294565
CAN-SVFVY13V42,T0,review_not_warranted,0.037145,0.78706,0.175795,0.125042
CAN-SVFVY13V42,T1,review_not_warranted,0.163071,0.422572,0.414357,0.37025
CAN-V6K00HG656,T0,insufficient_evidence,0.394588,0.179504,0.425908,0.607542
CAN-V6K00HG656,T1,insufficient_evidence,0.170141,0.410196,0.419663,0.379973
CAN-OG91HI4LKF,T0,review_not_warranted,0.14664,0.453491,0.399869,0.346574
CAN-OG91HI4LKF,T1,review_not_warranted,0.142747,0.461298,0.395955,0.340725
CAN-FJ7AJX5AG0,T0,insufficient_evidence,0.23496,0.317071,0.447969,0.458945
CAN-FJ7AJX5AG0,T1,insufficient_evidence,0.387821,0.183727,0.428452,0.602047
CAN-KV96Y0ODI9,T0,review_warranted,0.640925,0.073976,0.285099,0.783475
CAN-KV96Y0ODI9,T1,review_warranted,0.417272,0.166062,0.416666,0.625605
CAN-273JV6RPY1,T0,insufficient_evidence,0.213824,0.343948,0.442228,0.434938
CAN-273JV6RPY1,T1,insufficient_evidence,0.185296,0.385349,0.429355,0.399973
CAN-F9FOZ91KDR,T0,review_warranted,0.631165,0.076917,0.291918,0.777124
CAN-F9FOZ91KDR,T1,review_warranted,0.602471,0.085995,0.311534,0.758238
CAN-2TBE5UE4ON,T0,review_not_warranted,0.036198,0.791518,0.172284,0.122341
CAN-2TBE5UE4ON,T1,review_not_warranted,0.094167,0.578351,0.327482,0.257908
CAN-7DH2U4BZ66,T0,insufficient_evidence,0.34455,0.213376,0.442074,0.565587
CAN-7DH2U4BZ66,T1,insufficient_evidence,0.333023,0.22214,0.444837,0.555442
CAN-UD7AS9A1NG,T0,insufficient_evidence,0.183452,0.388256,0.428292,0.397598
CAN-UD7AS9A1NG,T1,review_not_warranted,0.044289,0.75472,0.200991,0.144784
CAN-5PB42NUKIB,T0,insufficient_evidence,0.296677,0.252635,0.450688,0.522021
CAN-5PB42NUKIB,T1,review_not_warranted,0.144138,0.458486,0.397376,0.342826
CAN-MTSDOHUAVO,T0,review_not_warranted,0.026782,0.838228,0.13499,0.094277
CAN-MTSDOHUAVO,T1,review_not_warranted,0.029451,0.824533,0.146016,0.102459
CAN-L7P9EYYT6B,T0,review_warranted,0.58452,0.092027,0.323453,0.746247
CAN-L7P9EYYT6B,T1,review_warranted,0.534615,0.11042,0.354965,0.712097
CAN-4B4C5VBGEE,T0,insufficient_evidence,0.276935,0.271295,0.45177,0.50282
CAN-4B4C5VBGEE,T1,review_warranted,0.580927,0.093269,0.325804,0.743829
CAN-2NFR2H1YEK,T0,review_warranted,0.563957,0.099301,0.336742,0.732328
CAN-2NFR2H1YEK,T1,review_warranted,0.589991,0.090158,0.319851,0.749917
CAN-IVBEN9S39K,T0,review_not_warranted,0.087831,0.596915,0.315254,0.245458
CAN-IVBEN9S39K,T1,review_not_warranted,0.126505,0.496111,0.377384,0.315197
CAN-8M14QK9NU7,T0,insufficient_evidence,0.286323,0.262219,0.451458,0.512052
CAN-8M14QK9NU7,T1,review_not_warranted,0.139219,0.468545,0.392236,0.335337
CAN-D2D0LEC4LG,T0,insufficient_evidence,0.358925,0.202984,0.438091,0.577971
CAN-D2D0LEC4LG,T1,review_warranted,0.451416,0.147691,0.400893,0.651863
CAN-YJM5FGXMR9,T0,insufficient_evidence,0.364618,0.199024,0.436358,0.582797
CAN-YJM5FGXMR9,T1,review_warranted,0.430379,0.158761,0.41086,0.635809
CAN-XHOF8BIK7A,T0,review_warranted,0.677587,0.063537,0.258876,0.807025
CAN-XHOF8BIK7A,T1,review_warranted,0.646439,0.072346,0.281215,0.787047
CAN-4W9APN7PSA,T0,insufficient_evidence,0.267478,0.280835,0.451687,0.493322
CAN-4W9APN7PSA,T1,review_not_warranted,0.144837,0.457082,0.398081,0.343877
CAN-2M5SXKJ89V,T0,insufficient_evidence,0.256751,0.292173,0.451076,0.482289
CAN-2M5SXKJ89V,T1,insufficient_evidence,0.211499,0.347087,0.441414,0.432206
CAN-4E6EH9OBTO,T0,review_not_warranted,0.088517,0.594861,0.316622,0.246828
CAN-4E6EH9OBTO,T1,insufficient_evidence,0.207504,0.352575,0.439921,0.427464
CAN-SPPCWVFH0V,T0,insufficient_evidence,0.322409,0.230577,0.447014,0.545916
CAN-SPPCWVFH0V,T1,insufficient_evidence,0.258826,0.289935,0.451239,0.484446
CAN-H4U1T2TYBL,T0,review_not_warranted,0.042353,0.763263,0.194384,0.139546
CAN-H4U1T2TYBL,T1,review_not_warranted,0.058412,0.696836,0.244752,0.180788
CAN-6AX4TJ3T0S,T0,review_not_warranted,0.15049,0.445958,0.403552,0.352266
CAN-6AX4TJ3T0S,T1,insufficient_evidence,0.196767,0.367919,0.435314,0.414424
CAN-UCJTKUWCZ7,T0,review_warranted,0.629055,0.077562,0.293383,0.775746
CAN-UCJTKUWCZ7,T1,insufficient_evidence,0.191418,0.375908,0.432674,0.407755
CAN-I21UNSOKSW,T0,review_warranted,0.736324,0.048581,0.215095,0.843872
CAN-I21UNSOKSW,T1,review_warranted,0.643983,0.073069,0.282948,0.785457
CAN-BQOZJOB9PJ,T0,review_not_warranted,0.064162,0.675299,0.260539,0.194432
CAN-BQOZJOB9PJ,T1,review_not_warranted,0.081817,0.615415,0.302768,0.233201
CAN-DNLI47SNAV,T0,review_not_warranted,0.14419,0.458381,0.397429,0.342904
CAN-DNLI47SNAV,T1,insufficient_evidence,0.21055,0.348381,0.441069,0.431084
CAN-MY2BLAMG2L,T0,review_not_warranted,0.136018,0.475266,0.388716,0.330376
CAN-MY2BLAMG2L,T1,review_not_warranted,0.074875,0.637915,0.28721,0.21848
CAN-VKN8NRWJCL,T0,review_warranted,0.514277,0.118689,0.367034,0.697794
CAN-VKN8NRWJCL,T1,review_warranted,0.547864,0.105286,0.34685,0.721289
CAN-UM17KR54LH,T0,insufficient_evidence,0.211884,0.346565,0.441551,0.432659
CAN-UM17KR54LH,T1,insufficient_evidence,0.18488,0.386001,0.429119,0.399439
CAN-OIRHAS1PVD,T0,insufficient_evidence,0.276862,0.271367,0.451771,0.502747
CAN-OIRHAS1PVD,T1,insufficient_evidence,0.173111,0.405153,0.421736,0.383979
CAN-CHO3YN28P9,T0,review_warranted,0.794823,0.035502,0.169675,0.879661
CAN-CHO3YN28P9,T1,review_warranted,0.722089,0.052024,0.225887,0.835032
CAN-N39QFRI8B0,T0,insufficient_evidence,0.265998,0.282366,0.451636,0.491816
CAN-N39QFRI8B0,T1,insufficient_evidence,0.270147,0.278101,0.451752,0.496023
CAN-0TPRJRTQ0Z,T0,review_not_warranted,0.071514,0.649282,0.279204,0.211116
CAN-0TPRJRTQ0Z,T1,review_not_warranted,0.03886,0.77909,0.18205,0.129886
CAN-RPKL946CD1,T0,review_not_warranted,0.033782,0.803083,0.163135,0.115349
CAN-RPKL946CD1,T1,review_not_warranted,0.050231,0.729446,0.220323,0.160392
CAN-SP4GNRXYI4,T0,review_warranted,0.518868,0.11678,0.364352,0.701044
CAN-SP4GNRXYI4,T1,review_warranted,0.436533,0.155443,0.408024,0.640545
CAN-EPCDX3XKEK,T0,review_warranted,0.794331,0.035605,0.170064,0.879362
CAN-EPCDX3XKEK,T1,review_warranted,0.521198,0.11582,0.362982,0.702689
CAN-NFIVSUTCZA,T0,review_warranted,0.451822,0.147485,0.400693,0.652168
CAN-NFIVSUTCZA,T1,review_warranted,0.574653,0.095467,0.32988,0.739594
CAN-KRN7XD2LDH,T0,insufficient_evidence,0.319452,0.232993,0.447555,0.543229
CAN-KRN7XD2LDH,T1,review_not_warranted,0.134049,0.479472,0.386479,0.327289
CAN-JA6SW3OT3S,T0,insufficient_evidence,0.229059,0.324286,0.446655,0.452386
CAN-JA6SW3OT3S,T1,insufficient_evidence,0.250093,0.299504,0.450403,0.475294
CAN-RBEFJM47U8,T0,review_warranted,0.755701,0.044065,0.200234,0.855818
CAN-RBEFJM47U8,T1,review_warranted,0.683981,0.061809,0.25421,0.811086
CAN-0H44R5I7XN,T0,insufficient_evidence,0.385946,0.184915,0.429139,0.600515
CAN-0H44R5I7XN,T1,review_warranted,0.432394,0.157667,0.409939,0.637364
CAN-28MMBJNJTW,T0,review_warranted,0.417181,0.166114,0.416705,0.625534
CAN-28MMBJNJTW,T1,insufficient_evidence,0.408568,0.171095,0.420337,0.618737
CAN-BKBDQIQ1T3,T0,review_warranted,0.562213,0.099937,0.33785,0.731138
CAN-BKBDQIQ1T3,T1,review_warranted,0.517628,0.117293,0.365079,0.700168
CAN-GLWTVGJXMJ,T0,review_warranted,0.620182,0.080313,0.299505,0.769934
CAN-GLWTVGJXMJ,T1,insufficient_evidence,0.416823,0.166318,0.416859,0.625252
CAN-PRTTL4FIEG,T0,insufficient_evidence,0.391564,0.181378,0.427058,0.605093
CAN-PRTTL4FIEG,T1,insufficient_evidence,0.345275,0.212837,0.441888,0.566219
CAN-46MSIUSBPJ,T0,insufficient_evidence,0.317375,0.234708,0.447917,0.541334
CAN-46MSIUSBPJ,T1,insufficient_evidence,0.340814,0.216173,0.443013,0.56232
CAN-8668F4N08A,T0,review_warranted,0.660543,0.068275,0.271182,0.796134
CAN-8668F4N08A,T1,insufficient_evidence,0.281917,0.266431,0.451652,0.507743
CAN-EK1HPERFOV,T0,review_warranted,0.470584,0.138241,0.391175,0.666171
CAN-EK1HPERFOV,T1,review_warranted,0.597707,0.087568,0.314725,0.755069
CAN-DK7PPDL879,T0,insufficient_evidence,0.222131,0.333035,0.444834,0.444548
CAN-DK7PPDL879,T1,review_warranted,0.4451,0.150935,0.403965,0.647083
CAN-8IFP2OOMAD,T0,review_not_warranted,0.107685,0.541612,0.350703,0.283036
CAN-8IFP2OOMAD,T1,review_not_warranted,0.066024,0.668553,0.265423,0.198736
CAN-ERE4JWXFZ4,T0,review_not_warranted,0.060002,0.690771,0.249227,0.184616
CAN-ERE4JWXFZ4,T1,review_not_warranted,0.132692,0.482404,0.384904,0.325144
CAN-T9D9WFJ4NQ,T0,review_not_warranted,0.069048,0.657826,0.273126,0.205611
CAN-T9D9WFJ4NQ,T1,review_not_warranted,0.066673,0.666228,0.267099,0.200222
CAN-ZGAVJGIF5M,T0,review_warranted,0.441179,0.152982,0.405839,0.644098
CAN-ZGAVJGIF5M,T1,review_warranted,0.467313,0.139813,0.392874,0.66375
CAN-38ZLZGIL10,T0,review_not_warranted,0.067048,0.664891,0.268061,0.201078
CAN-38ZLZGIL10,T1,review_not_warranted,0.118204,0.515437,0.366359,0.301384
CAN-DEA7OQDTZW,T0,review_warranted,0.695105,0.058863,0.246032,0.818121
CAN-DEA7OQDTZW,T1,review_warranted,0.749517,0.045485,0.204998,0.852016
CAN-8AGFM55G7A,T0,review_not_warranted,0.024113,0.852306,0.123581,0.085904
CAN-8AGFM55G7A,T1,review_not_warranted,0.022694,0.859957,0.117349,0.081368
CAN-APPF5PYH1E,T0,review_not_warranted,0.102671,0.554808,0.342521,0.273931
CAN-APPF5PYH1E,T1,review_not_warranted,0.089488,0.591972,0.31854,0.248758
CAN-XBJNC20RLN,T0,review_not_warranted,0.151686,0.443655,0.404659,0.354015
CAN-XBJNC20RLN,T1,review_not_warranted,0.095898,0.573434,0.330668,0.261233
CAN-FZOF8K3Z4I,T0,insufficient_evidence,0.300416,0.249279,0.450305,0.525568
CAN-FZOF8K3Z4I,T1,insufficient_evidence,0.401109,0.17553,0.423361,0.61279
CAN-RCCG6PPHRL,T0,review_not_warranted,0.094373,0.577763,0.327864,0.258305
CAN-RCCG6PPHRL,T1,review_not_warranted,0.064804,0.67296,0.262236,0.195922
CAN-OLNQC7XNS4,T0,review_warranted,0.675281,0.064167,0.260552,0.805557
CAN-OLNQC7XNS4,T1,review_warranted,0.74103,0.047466,0.211504,0.846782
CAN-96EFWF5YZL,T0,review_warranted,0.743021,0.046998,0.209981,0.848011
CAN-96EFWF5YZL,T1,review_warranted,0.6983,0.058031,0.243669,0.820135
CAN-9NSAZBVTD8,T0,review_warranted,0.624392,0.079,0.296608,0.772696
CAN-9NSAZBVTD8,T1,review_warranted,0.684043,0.061792,0.254165,0.811125
CAN-RNKBDA8WE0,T0,review_not_warranted,0.100799,0.559861,0.33934,0.270469
CAN-RNKBDA8WE0,T1,review_not_warranted,0.080497,0.619596,0.299907,0.23045
CAN-1MTD8PQRRB,T0,insufficient_evidence,0.170723,0.409201,0.420076,0.380761
CAN-1MTD8PQRRB,T1,insufficient_evidence,0.219143,0.336906,0.443951,0.441119
CAN-C9MPSQA14U,T0,review_not_warranted,0.104336,0.550371,0.345293,0.276983
CAN-C9MPSQA14U,T1,review_not_warranted,0.039633,0.775543,0.184824,0.132045
CAN-0DDQ7WMHVF,T0,review_not_warranted,0.153635,0.43994,0.406425,0.356847
CAN-0DDQ7WMHVF,T1,insufficient_evidence,0.199213,0.364344,0.436443,0.417434
CAN-8YNCD5K33F,T0,review_not_warranted,0.110154,0.535289,0.354557,0.287433
CAN-8YNCD5K33F,T1,review_not_warranted,0.102908,0.554173,0.342919,0.274367
CAN-YFJE0SY9BU,T0,review_warranted,0.738776,0.047999,0.213225,0.845389
CAN-YFJE0SY9BU,T1,review_warranted,0.660896,0.068175,0.270929,0.796361
CAN-GUCYUDDPRT,T0,review_warranted,0.760744,0.04292,0.196336,0.858912
CAN-GUCYUDDPRT,T1,review_warranted,0.766564,0.041615,0.191821,0.862475
CAN-DIOWK2XSTS,T0,insufficient_evidence,0.219394,0.336579,0.444027,0.441408
CAN-DIOWK2XSTS,T1,insufficient_evidence,0.210839,0.347987,0.441174,0.431426
CAN-5U0ZA2R2KZ,T0,review_not_warranted,0.12428,0.501183,0.374537,0.311549
CAN-5U0ZA2R2KZ,T1,review_not_warranted,0.160176,0.427793,0.412031,0.366191
CAN-Y61BUD89JM,T0,insufficient_evidence,0.264304,0.284131,0.451565,0.490087
CAN-Y61BUD89JM,T1,insufficient_evidence,0.23725,0.314328,0.448422,0.461461
CAN-1P0T5287Z5,T0,review_not_warranted,0.158069,0.431653,0.410278,0.363208
CAN-1P0T5287Z5,T1,insufficient_evidence,0.213702,0.344112,0.442186,0.434795
CAN-BG22YXIIXX,T0,insufficient_evidence,0.41166,0.169289,0.419051,0.621186
CAN-BG22YXIIXX,T1,insufficient_evidence,0.397645,0.17763,0.424725,0.610008
CAN-PFB5DKD37Z,T0,insufficient_evidence,0.405216,0.173074,0.42171,0.616071
CAN-PFB5DKD37Z,T1,review_warranted,0.449339,0.14875,0.401911,0.650294
CAN-EJJFRVK13I,T0,review_not_warranted,0.119106,0.513284,0.36761,0.302911
CAN-EJJFRVK13I,T1,review_not_warranted,0.054719,0.711256,0.234025,0.171732
CAN-TMGXQO8JDP,T0,review_warranted,0.848412,0.024844,0.126744,0.911784
CAN-TMGXQO8JDP,T1,review_warranted,0.866132,0.021563,0.112305,0.922284
CAN-11BP7WD7CL,T0,review_not_warranted,0.046527,0.745034,0.208439,0.150747
CAN-11BP7WD7CL,T1,review_not_warranted,0.03902,0.778356,0.182624,0.130332
CAN-MRA1VQ9ZRX,T0,review_warranted,0.574601,0.095485,0.329914,0.739558
CAN-MRA1VQ9ZRX,T1,review_not_warranted,0.149922,0.447057,0.403021,0.351433
CAN-FN7LTXIQ04,T0,review_not_warranted,0.100052,0.561898,0.33805,0.269076
CAN-FN7LTXIQ04,T1,review_not_warranted,0.098809,0.565313,0.335878,0.266747
CAN-88CCEHJ5VU,T0,review_warranted,0.516708,0.117675,0.365617,0.699517
CAN-88CCEHJ5VU,T1,review_warranted,0.661722,0.067941,0.270337,0.796891
CAN-WLX33IU152,T0,review_not_warranted,0.088114,0.596068,0.315818,0.246023
CAN-WLX33IU152,T1,review_not_warranted,0.139558,0.467842,0.3926,0.335858
CAN-YQ7T9U88RP,T0,insufficient_evidence,0.231181,0.321667,0.447152,0.454757
CAN-YQ7T9U88RP,T1,review_warranted,0.462492,0.14216,0.395348,0.660166
CAN-KFRGVF3L4K,T0,insufficient_evidence,0.391958,0.181133,0.426909,0.605412
CAN-KFRGVF3L4K,T1,insufficient_evidence,0.176368,0.399722,0.42391,0.388323
CAN-UJG6LJNTS3,T0,review_warranted,0.520384,0.116155,0.363461,0.702115
CAN-UJG6LJNTS3,T1,insufficient_evidence,0.326245,0.227486,0.446269,0.549379
CAN-6GW1ONM0DZ,T0,review_warranted,0.529995,0.112256,0.357749,0.708869
CAN-6GW1ONM0DZ,T1,insufficient_evidence,0.346344,0.212047,0.441609,0.567149
CAN-XI53CHBSZB,T0,review_not_warranted,0.093936,0.579011,0.327053,0.257462
CAN-XI53CHBSZB,T1,insufficient_evidence,0.236087,0.315717,0.448196,0.460185
CAN-GN4CG38WQP,T0,review_warranted,0.510932,0.120097,0.368971,0.695418
CAN-GN4CG38WQP,T1,review_warranted,0.488892,0.129731,0.381377,0.679581
CAN-9AF5UQS2XQ,T0,insufficient_evidence,0.16874,0.412608,0.418652,0.378066
CAN-9AF5UQS2XQ,T1,review_not_warranted,0.116652,0.519177,0.364171,0.298738
CAN-P2IHKZ40W8,T0,review_warranted,0.533161,0.110995,0.355844,0.711083
CAN-P2IHKZ40W8,T1,review_warranted,0.643006,0.073358,0.283636,0.784824
CAN-WFV8GZCPGD,T0,review_warranted,0.461827,0.142487,0.395686,0.65967
CAN-WFV8GZCPGD,T1,review_warranted,0.446825,0.150042,0.403133,0.648392
CAN-ZV4U12AVUO,T0,insufficient_evidence,0.183404,0.388334,0.428262,0.397535
CAN-ZV4U12AVUO,T1,insufficient_evidence,0.177134,0.398458,0.424408,0.389338
CAN-4ZTZGGFGMG,T0,insufficient_evidence,0.177144,0.398442,0.424414,0.389351
CAN-4ZTZGGFGMG,T1,review_warranted,0.497987,0.125678,0.376335,0.686155
CAN-6O77F2818H,T0,review_not_warranted,0.066253,0.667733,0.266014,0.19926
CAN-6O77F2818H,T1,review_not_warranted,0.143171,0.460438,0.396391,0.341366
CAN-POVEVM7RW7,T0,review_warranted,0.486311,0.130902,0.382787,0.677705
CAN-POVEVM7RW7,T1,insufficient_evidence,0.22579,0.328376,0.445834,0.448707
CAN-3DQZSF6KT9,T0,review_not_warranted,0.096882,0.57067,0.332448,0.263106
CAN-3DQZSF6KT9,T1,review_not_warranted,0.07783,0.628182,0.293988,0.224824
CAN-IH7JJ81BIM,T0,review_warranted,0.698038,0.058099,0.243863,0.819969
CAN-IH7JJ81BIM,T1,review_warranted,0.740661,0.047553,0.211786,0.846554
CAN-QP4PGHWTWW,T0,review_warranted,0.724614,0.051405,0.223981,0.836604
CAN-QP4PGHWTWW,T1,review_warranted,0.431113,0.158362,0.410525,0.636376
CAN-ZYWWWHHYOS,T0,insufficient_evidence,0.319801,0.232706,0.447493,0.543547
CAN-ZYWWWHHYOS,T1,insufficient_evidence,0.394139,0.179781,0.42608,0.607179
CAN-QLTF7DZ5WC,T0,insufficient_evidence,0.388424,0.183346,0.42823,0.602539
CAN-QLTF7DZ5WC,T1,review_not_warranted,0.070967,0.651163,0.27787,0.209902
CAN-36DQS51RI0,T0,review_warranted,0.467427,0.139758,0.392815,0.663834
CAN-36DQS51RI0,T1,insufficient_evidence,0.237863,0.313599,0.448538,0.462132
CAN-5JDCMLEU04,T0,review_not_warranted,0.091612,0.585727,0.322661,0.252943
CAN-5JDCMLEU04,T1,review_not_warranted,0.071441,0.649533,0.279026,0.210954
CAN-ITXNU53MZG,T0,review_not_warranted,0.051378,0.724724,0.223898,0.163328
CAN-ITXNU53MZG,T1,review_not_warranted,0.040561,0.771318,0.188121,0.134621
CAN-YUL26WK29Z,T0,insufficient_evidence,0.361881,0.200918,0.437201,0.580481
CAN-YUL26WK29Z,T1,insufficient_evidence,0.173445,0.404591,0.421964,0.384427
CAN-8RTRBHEAMO,T0,insufficient_evidence,0.226335,0.327689,0.445976,0.449323
CAN-8RTRBHEAMO,T1,review_not_warranted,0.106171,0.545545,0.348284,0.280312
CAN-TKSCEI05HW,T0,insufficient_evidence,0.290261,0.258523,0.451216,0.515869
CAN-TKSCEI05HW,T1,review_not_warranted,0.137161,0.47285,0.389989,0.332155
CAN-72FKPUM4XH,T0,review_warranted,0.448017,0.149428,0.402555,0.649295
CAN-72FKPUM4XH,T1,review_warranted,0.647276,0.0721,0.280624,0.787588
CAN-6ARR91Z8VN,T0,review_not_warranted,0.075471,0.635934,0.288595,0.219769
CAN-6ARR91Z8VN,T1,review_not_warranted,0.095666,0.57409,0.330244,0.260788
CAN-E24J4HA5MP,T0,insufficient_evidence,0.175341,0.401423,0.423236,0.386959
CAN-E24J4HA5MP,T1,review_not_warranted,0.122322,0.505711,0.371967,0.308305
CAN-WWNB2ZQDE7,T0,review_not_warranted,0.044897,0.752068,0.203035,0.146414
CAN-WWNB2ZQDE7,T1,review_not_warranted,0.116752,0.518935,0.364313,0.298908
CAN-HF5IP7YHKP,T0,review_not_warranted,0.103202,0.553386,0.343412,0.274908
CAN-HF5IP7YHKP,T1,insufficient_evidence,0.204121,0.357314,0.438565,0.423404
CAN-81KOP4BPYO,T0,insufficient_evidence,0.260308,0.288351,0.451341,0.485978
CAN-81KOP4BPYO,T1,review_not_warranted,0.094429,0.577603,0.327968,0.258412
CAN-IPRHKZ4ND3,T0,review_warranted,0.55337,0.103208,0.343422,0.725081
CAN-IPRHKZ4ND3,T1,insufficient_evidence,0.24954,0.300123,0.450337,0.474708
CAN-J13KO0CUU5,T0,insufficient_evidence,0.189693,0.378534,0.431773,0.405579
CAN-J13KO0CUU5,T1,review_not_warranted,0.102038,0.556508,0.341454,0.272765
